feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_1,target_2,target_3
-0.9949338,0.9111132,-0.99912,0.99819267,0.98666245,0.70520943,0.45564133,0.61442643,-0.40862986,0.81601524,10.84111,-4.8848386,14.060348
-0.9799502,0.9974478,-0.999292,0.9995771,-0.07983301,-0.9612661,-0.33836928,0.7906967,0.8084746,0.14182383,5.7221975,23.019846,6.5857778
0.99789274,-0.30488703,0.99593437,-0.306387,-0.9065884,-0.15315555,-0.44920814,0.9667338,-0.5545661,-0.99787664,-74.01026,-5.3368645,11.219549
-0.777222,0.8636341,-0.9923209,0.99899256,0.9963258,0.90817034,-0.25288388,0.98059225,-0.9286786,-0.1883018,1.6991346,1.9097445,32.22182
0.86717004,0.9738819,-0.72215736,0.99979603,0.8878359,0.064701155,-0.14861272,0.99923867,-0.91705096,-0.9701714,-43.560272,9.1231575,24.168722
-0.9760082,-0.6695082,-0.9871231,0.96950924,0.98019916,0.9932931,0.59396464,-0.3397528,-0.35421264,0.81858355,11.323356,-39.23304,14.863662
0.99740434,-0.25186446,0.9970797,0.030561656,-0.907788,-0.4921403,0.25212228,0.9630815,-0.7028576,-0.99726385,-75.99258,-1.3128979,4.686123
-0.9902647,-0.82398033,0.7463335,-0.8925185,-0.68403536,0.93886757,0.16309913,-0.97438365,0.9902031,-0.5834262,3.1943784,-35.984486,2.1997612
-0.6049591,-0.97482216,-0.32440025,0.85420305,0.98583096,0.9994713,0.8069619,-0.83286923,-0.813654,0.74652445,5.8130455,-57.405605,15.385999
-0.9924805,0.4636029,-0.99880844,0.9914531,0.98964083,0.9294616,0.39587107,0.15615726,-0.23417331,0.908096,13.420533,-16.811373,14.559743
0.35044622,-0.99020517,0.61113316,0.8103863,0.9918646,0.99966514,0.62686723,-0.83417314,-0.95514256,0.8146096,1.6556119,-70.06966,21.523207
-0.007175129,-0.98828477,0.7794682,0.53994876,0.98751944,0.99967766,0.7024751,-0.92487735,-0.9258402,0.8418757,3.3014743,-70.90951,15.692393
-0.9766579,0.97948706,-0.99802125,0.9966515,0.97682446,0.013337568,-0.72030354,0.7884606,-0.7176809,0.8950356,14.747647,10.337013,26.249987
-0.9761635,0.99292535,-0.9982265,0.9995823,0.95515066,-0.39873153,-0.18992868,0.941039,-0.54929525,0.44990373,7.0629287,10.931143,20.04255
-0.54900587,0.9872975,-0.9912044,0.99988335,0.9806731,0.13259426,-0.20448253,0.9958137,-0.81675637,-0.86451036,-14.771188,10.191121,24.932774
-0.9942027,0.9936619,-0.9995274,0.99957526,0.694543,-0.8580667,0.61551684,0.36509082,0.63416064,0.7771123,6.9962587,6.768142,0.9619115
-0.99833524,0.72580975,-0.998751,0.9906473,0.92284,0.57962257,0.66733557,-0.33103874,0.8614162,0.6470333,12.488856,-11.770072,1.9963753
0.99839884,-0.042945143,0.9961286,0.09455337,-0.84838086,-0.17549428,-0.27289343,0.97186655,-0.7405427,-0.9966257,-76.76315,-1.2237296,10.9593935
-0.9067761,0.998356,-0.9981405,0.99982655,0.6391767,-0.90943205,-0.437839,0.97537947,0.33105662,-0.507994,-3.3573074,18.971174,12.3309
0.26751915,-0.994195,0.9833127,-0.9789493,0.93632746,0.99588,0.33352965,-0.94750434,0.47136337,-0.3057221,-9.234951,-64.270584,9.712447
0.879634,0.94429743,-0.54123104,0.99950093,0.9101184,0.4467465,-0.6294863,0.99867666,-0.9646537,-0.93443704,-44.497875,8.881279,30.708668
0.3809242,0.9933751,-0.9727582,0.9999403,0.9420095,-0.30696788,0.115813315,0.99880373,-0.728735,-0.96804655,-30.997074,10.220761,18.173069
-0.96098864,0.99672234,-0.99794006,0.9993759,0.7464609,-0.82698077,-0.6191388,0.9438115,0.019449463,0.27261692,5.855538,17.58016,18.934889
-0.99045146,0.98916036,-0.9990254,0.99969727,0.97016186,-0.23478632,0.35805216,0.8662294,-0.42417112,0.5880252,7.3418517,5.7076464,14.227678
0.99366945,-0.6307689,0.9918615,-0.7874063,-0.9436967,0.07269325,-0.5055425,0.963917,0.21532027,-0.9990372,-63.239326,-11.521557,10.609895
0.99313504,0.92700523,0.7230611,0.99829686,0.016459104,0.3606415,0.4512433,0.9991004,-0.92086744,-0.99363995,-61.980015,4.469417,17.694902
0.83089733,-0.9869206,0.9445538,-0.9855342,0.8243097,0.9834269,-0.30810052,-0.47675565,0.7562982,-0.8464529,-20.080992,-50.647976,16.135265
-0.9965385,0.9752922,-0.99951917,0.9992355,0.9344186,-0.36606753,0.7981995,0.2679716,0.67868185,0.7975869,7.7383637,-0.18537845,1.2109269
0.8636783,-0.98619676,0.016545841,0.8865899,0.9957524,0.999574,-0.25277176,-0.12016936,-0.9729008,0.7777935,-2.406283,-68.21925,34.532753
0.2572998,0.99785644,-0.9763538,0.9999228,0.6028413,-0.91093946,0.5700053,0.9983618,-0.2785683,-0.97491133,-29.669224,11.231932,5.494561
-0.7881008,0.7379291,-0.9923526,0.99785346,0.9973072,0.9445144,-0.3374365,0.9628363,-0.943021,0.2803334,6.2400055,-0.95184124,32.146606
0.96440554,-0.98716116,0.98068,-0.9930802,0.74410146,0.9692807,-0.0024075834,0.4276692,0.1830683,-0.9408658,-33.877613,-48.368595,16.332779
-0.9971705,0.9739932,-0.99962616,0.99606127,0.8040679,-0.76841843,0.2648543,-0.54613566,0.7714937,0.9361752,15.435192,5.1876025,1.2744466
-0.9752078,-0.11257827,-0.99714464,0.99169785,0.9947924,0.981464,0.4116065,0.45760107,-0.70657706,0.8595093,12.69306,-24.429752,21.037775
0.9814371,0.68010384,0.50703996,0.99200386,0.69943446,0.9325916,0.3343539,0.99817055,-0.8619733,-0.98992836,-59.39115,-5.5239916,23.367281
-0.8329084,0.9310889,-0.9916732,0.9987153,0.9935759,0.77674913,-0.5851683,0.9743226,-0.9343045,0.14994732,5.175257,6.1021805,32.70573
0.9908527,0.7258819,0.9686974,0.85642046,-0.9653192,-0.9350114,0.15058964,0.9936609,-0.46210778,-0.9995049,-58.4493,7.5325365,5.2234664
-0.71286476,-0.9952508,0.9914588,-0.99418634,0.90974796,0.996174,0.79705715,-0.99195045,0.053228773,0.6456495,7.61155,-71.45733,3.1000288
-0.9939678,0.98930967,-0.99950343,0.9983133,0.77647716,-0.816833,-0.06669293,0.1253735,0.6153202,0.8984567,12.547972,9.450087,6.5401955
-0.9418464,0.99466676,-0.99677265,0.9992845,0.9035346,-0.5618692,-0.7296763,0.96397585,-0.6021138,0.32893035,6.97887,16.875128,25.560589
-0.99528706,0.9924949,-0.9995908,0.9989248,0.44553456,-0.91953385,0.33933467,-0.08669978,0.746722,0.8330699,11.749382,10.043569,0.38445836
0.9161715,-0.7397881,-0.11717037,0.9407459,0.98272157,0.9975671,-0.27184072,0.9767524,-0.8343229,-0.93641657,-40.951923,-30.000624,29.150288
-0.31402758,-0.9960939,0.9936239,-0.98125684,0.92976505,0.99512017,0.89525324,-0.97261864,-0.00037573275,0.026001545,-4.415759,-71.31836,3.3131883
0.8917445,0.82180715,0.92574126,0.4669056,-0.9817921,-0.91625035,-0.2884787,0.9864289,0.8753733,-0.99973446,-37.83411,-0.14454013,5.457675
-0.8883889,-0.16368286,-0.9941898,0.99931943,0.99383456,0.9890197,0.9060477,0.891656,-0.42746595,-0.4395713,-1.855254,-26.827143,20.971064
-0.30143097,-0.9958993,0.9916746,-0.98435557,0.89163285,0.9930376,0.8878629,-0.96939105,0.30008966,-0.19194439,-5.8944745,-67.903336,3.2055974
-0.985018,0.99441403,-0.9988228,0.9996671,0.9141612,-0.657843,0.13103919,0.9053088,-0.12101398,0.46190882,6.0217347,9.808238,13.416476
0.91902024,0.9878468,-0.65920347,0.9998572,0.75728583,-0.23431373,0.75222117,0.99949515,-0.69804996,-0.99459666,-44.873016,6.947581,11.633672
-0.9888583,0.9965896,-0.99937046,0.9998321,0.59444815,-0.8763353,0.67393625,0.7587281,0.7053974,0.3290087,2.615051,8.190266,1.2122664
-0.9897106,0.4527174,-0.99840915,0.9967203,0.98756236,0.94160014,0.7342738,0.48233318,-0.22589159,0.74548525,9.649563,-18.056217,14.700989
-0.9603386,0.9975771,-0.99845344,0.9997344,0.77889293,-0.8401161,-0.22190866,0.9554834,0.2793621,-0.12425503,2.0835476,15.542607,12.669181
-0.97682226,0.993366,-0.998295,0.9996179,0.9511529,-0.44315585,-0.14199367,0.9416624,-0.5039338,0.41731378,6.6524043,10.920097,19.240242
-0.99187315,0.8923065,-0.99882126,0.9926486,0.9904081,0.7033204,-0.3135256,0.32886347,-0.674517,0.95137817,17.516222,-1.5964248,19.730661
-0.9887383,0.9900546,-0.99908066,0.9974449,0.85827225,-0.75180477,-0.52613884,0.4675377,0.22974545,0.9211276,14.535843,11.909968,13.403239
0.6073749,-0.97134036,-0.7791909,0.9522818,0.9972247,0.9994255,-0.26746845,0.29522014,-0.949423,0.66973466,1.1373118,-55.582756,34.178467
-0.88128924,0.9522209,-0.9931606,0.9987533,0.9917246,0.67078876,-0.61199754,0.9683428,-0.9163544,0.2564045,6.664965,7.417782,31.962826
0.9535762,0.9239645,0.0001449883,0.99895084,0.8281632,0.48742318,-0.5646966,0.998876,-0.9673419,-0.9536779,-50.83621,6.4885178,30.464235
-0.91257864,-0.979277,0.3979132,-0.5561029,0.95696104,0.999227,0.58844143,-0.98525244,-0.64424515,0.96956027,14.142113,-63.60438,8.960795
0.13104425,-0.98496115,0.69822824,0.7413814,0.9890188,0.9996603,0.83730567,-0.8470659,-0.86475474,0.55607086,-1.0984107,-67.56861,15.437541
0.51273626,-0.98721397,-0.477572,0.81022286,0.99404156,0.9993851,-0.6296475,-0.5266426,-0.97020316,0.9261073,8.405492,-64.26783,34.21103
-0.951579,0.98945564,-0.9967685,0.9995807,0.977918,0.007139098,-0.347872,0.9686852,-0.7475646,0.11524854,5.0082073,11.247726,25.794348
-0.10478168,0.9788026,-0.97409505,0.9997471,0.97315884,0.24576928,-0.7362119,0.9960425,-0.9370417,-0.79494876,-17.673475,12.509193,30.974161
0.9175183,-0.95318604,0.9893595,-0.9887041,-0.83206725,0.7608956,0.5931291,0.7041904,0.8389282,-0.9948652,-44.160084,-27.80374,4.066269
-0.9214977,0.99125326,-0.99616385,0.99974245,0.9724299,-0.08850151,-0.35051775,0.98348975,-0.7069771,-0.33497545,0.68892956,12.460407,25.536674
-0.8398726,0.9893117,-0.99238855,0.99933743,0.9575509,-0.09076614,-0.8220597,0.983924,-0.8463452,-0.12182112,2.7541928,16.001318,31.793118
-0.99492264,0.9799816,-0.9993492,0.99724686,0.90615463,-0.59087473,0.005708532,-0.018920768,0.3703623,0.9489517,13.054938,6.183468,6.766126
0.73230916,0.99260336,-0.9313838,0.9998039,0.7671724,-0.75996435,-0.8415675,0.9982094,-0.9213711,-0.89164907,-36.048832,21.785639,24.44504
-0.35897753,0.9945654,-0.9886171,0.99989635,0.9109617,-0.61510694,-0.7507972,0.99644715,-0.81859297,-0.81532085,-17.893213,18.648964,24.712431
-0.95910925,0.4431598,-0.99749535,0.9992506,0.9949314,0.9674837,0.7837236,0.8939928,-0.616433,0.11639371,3.8894963,-16.588911,20.880402
0.9918902,0.09439927,0.8708363,0.902203,0.5608401,0.9797007,-0.549198,0.99431163,-0.9577581,-0.9682778,-67.483154,-10.324173,29.80639
0.92697304,-0.8379502,-0.3489263,0.8955106,0.96930563,0.99736977,0.46869358,0.9434393,-0.3353937,-0.96443945,-35.147964,-33.912247,22.783678
-0.85275584,0.9826868,-0.9921945,0.99918985,0.9780899,0.23514675,-0.75515777,0.98095924,-0.87872124,-0.020921022,3.6847222,12.861107,32.032032
0.98312324,0.23799403,0.59550834,0.96102047,0.7248119,0.9789824,0.3740235,0.99686056,-0.77307093,-0.99256617,-58.541492,-11.876513,23.239674
0.998737,0.47147465,0.9898684,0.6437626,-0.84628063,0.20362495,-0.72854924,0.9920172,-0.2751559,-0.9977286,-69.73148,0.72755766,17.26215
0.46082997,0.9975529,-0.96351117,0.9999185,0.5712427,-0.9126011,0.59157443,0.99871004,-0.4131207,-0.9818617,-32.54989,11.614191,5.723297
-0.9959889,0.9856351,-0.9994719,0.9994112,0.90426755,-0.61696637,0.72879195,0.28477484,0.6037054,0.84775627,7.7562985,2.3655305,1.3418149
0.1019247,-0.97016555,-0.86983436,0.9145483,0.99729127,0.9991158,-0.60563195,0.03529811,-0.9644658,0.8979918,10.677611,-51.974304,34.151985
-0.9969059,0.9752921,-0.99959016,0.9973083,0.8571876,-0.7069981,0.41563973,-0.3389663,0.71524906,0.9296695,12.893179,3.8688653,1.135122
-0.939079,0.76751536,-0.9956469,0.98080224,0.9946399,0.8441875,-0.84768504,0.66995746,-0.92516804,0.95254993,18.507494,1.9492927,32.935886
-0.98047876,0.9638579,-0.9983005,0.99970675,0.991261,0.55383337,0.42697424,0.9256411,-0.6400254,0.16210811,5.0061026,1.7316955,20.014893
0.6591068,-0.9096088,0.8849062,-0.9778523,-0.4741031,0.86950314,-0.23246391,-0.3418988,0.98702794,-0.9874238,-27.471622,-33.270832,10.162083
-0.97534204,0.099675834,-0.99524224,0.9986228,0.97741324,0.9693467,0.9262815,0.643563,-0.0017483962,0.1266657,3.8486261,-24.709364,14.751896
-0.97728944,0.6887746,-0.99777085,0.99113196,0.9944063,0.9003879,-0.4499435,0.63637304,-0.8652368,0.92575496,16.575014,-5.004003,26.869356
0.84895146,-0.99016875,0.95823187,-0.98657423,0.8779499,0.9867702,-0.21973534,-0.5279435,0.6145492,-0.7751291,-18.978628,-53.15542,16.287619
0.9404686,-0.903754,0.98336333,-0.98798513,-0.8318917,0.7528699,-0.18950363,0.85268843,0.85477716,-0.99716717,-45.434742,-23.20852,10.477955
0.9802199,-0.87545514,0.99485344,-0.94294333,-0.9420271,0.29947063,0.49029905,0.9234393,0.40902084,-0.9982185,-57.206066,-18.018057,4.2600307
0.99649125,0.833227,0.8932291,0.99146634,-0.25855148,0.61598045,-0.22766739,0.99792653,-0.96762043,-0.9831726,-70.05336,4.827439,23.840908
-0.40247867,-0.9862098,-0.42512223,0.68856543,0.9897087,0.9994231,0.22156791,-0.85884607,-0.9297664,0.9464222,10.247538,-60.527046,21.724903
-0.92760587,0.99607044,-0.99751127,0.9998389,0.9390977,-0.5435134,-0.21608436,0.9848253,-0.34511635,-0.5299455,-2.5083058,14.211686,18.799442
-0.46756303,-0.99120975,0.18112852,-0.22589941,0.9869758,0.9993451,-0.14510806,-0.9722456,-0.95497763,0.9855994,16.322788,-67.64153,21.640926
-0.89523375,0.9395905,-0.9958263,0.9997296,0.99401176,0.8123743,0.3727252,0.97942984,-0.75192815,-0.5711934,-3.5765815,1.204121,25.086851
0.9712969,0.9717252,-0.025404247,0.9996812,0.604117,-0.19701397,0.19707796,0.9993881,-0.9373155,-0.98387885,-53.113552,9.1809,17.831284
0.84842944,-0.9783767,-0.06087361,0.9288745,0.996723,0.99953413,0.51618195,0.2055969,-0.8709676,0.06182751,-11.897106,-58.369343,28.510319
0.99750143,0.46819735,0.93635863,0.93730676,-0.21400478,0.9032525,-0.5211719,0.99556637,-0.97131705,-0.97369546,-75.97584,-0.68879956,29.61992
0.8679997,-0.964759,0.97962224,-0.99152535,-0.5971184,0.84293914,0.5962257,0.31164616,0.8882343,-0.9898251,-38.107357,-34.218254,3.9395025
-0.9958342,0.9391898,-0.9991605,0.99898505,0.9713258,0.5373784,0.81451875,0.5874301,0.3204559,0.59796166,6.778073,-5.7361026,7.8466415
-0.9856164,0.9935798,-0.9989707,0.99982125,0.95901626,-0.41198385,0.4719114,0.92956954,-0.18023092,0.11930739,3.1062644,6.7946067,12.757875
-0.99625605,0.6741852,-0.9989774,0.9950159,0.9775714,0.8348712,0.64174354,0.08008245,0.37312785,0.8040098,10.824269,-13.859858,8.3858595
-0.9631365,-0.9768328,0.96897393,-0.98360115,0.4427075,0.9872935,0.72570354,-0.98654246,0.92116857,0.04052174,6.108393,-55.967575,2.5589788
-0.8273793,0.97728306,-0.9919127,0.99937844,0.9853223,0.40923685,-0.6559966,0.9851885,-0.8894164,-0.21426094,1.3875538,10.998807,31.749212
-0.9882261,0.9797467,-0.99880683,0.99666137,0.973449,-0.16492155,-0.53232825,0.59676564,-0.48050824,0.9342451,14.712988,8.90247,19.79344
-0.9782406,0.98038435,-0.99834913,0.99981236,0.98847824,0.36134958,0.4773036,0.94488436,-0.5337534,-0.11576921,2.5217137,3.4193914,19.032495
0.9973301,-0.7211396,0.9979614,-0.7983251,-0.8829828,0.2633237,-0.15002996,0.9620156,-0.6457523,-0.9969337,-73.042274,-12.555357,11.106586
0.302607,-0.9889318,0.95914024,-0.99111843,0.6214121,0.9769989,0.26061556,-0.9121328,0.9295044,-0.78681767,-15.010066,-52.31704,9.8095875
-0.48522678,-0.99410015,0.98629,-0.981792,0.8299418,0.9902513,0.8519168,-0.97031873,0.65087485,-0.41996637,-6.100724,-63.127018,3.3765574
0.9395518,-0.8398005,0.98902184,-0.9627669,-0.96114147,0.27439028,0.4405032,0.86634266,0.8607087,-0.9985272,-48.795532,-17.834084,4.156016
0.84783685,-0.98867714,0.9721679,-0.99414223,0.60805625,0.95272416,0.38726246,-0.4035256,0.7166577,-0.919612,-25.4211,-51.048157,10.059628
0.8794734,-0.99282205,0.9671897,-0.8356731,0.9748471,0.9981283,-0.3740778,-0.6116591,-0.33136296,-0.08872179,-11.2205715,-62.539284,22.34079
0.6902433,-0.9889669,0.7091838,0.8060261,0.99341804,0.9996566,0.7346958,-0.6787983,-0.9257131,0.4751084,-5.1667213,-69.33795,21.75837
-0.38160312,-0.79667634,-0.9732099,0.9870841,0.99870944,0.9971932,-0.38344663,0.82647514,-0.9696167,0.7346521,10.546837,-34.034737,33.74598
-0.99712884,0.96633315,-0.9996095,0.996275,0.87611485,-0.6455294,0.38424104,-0.4275411,0.736811,0.9361171,13.628131,3.1811032,1.1494404
-0.99732137,0.95374197,-0.99957883,0.9983908,0.9456106,-0.18590008,0.70097095,0.0010023486,0.7346383,0.823852,10.151406,-1.5999928,1.3251528
-0.38923487,-0.9960677,0.9943509,-0.9811556,0.9445166,0.9962563,0.8903113,-0.9786391,-0.13304774,0.24392186,-1.8111998,-73.56865,3.176866
0.9959595,-0.56387484,0.9921082,-0.83816856,-0.86745703,0.46953797,-0.7570045,0.97532403,-0.024282793,-0.9985039,-64.68651,-10.879986,17.05774
0.95864964,0.99131674,-0.6528456,0.9996872,-0.2425343,-0.960292,0.5404868,0.9993264,-0.75695187,-0.9952342,-47.196457,17.146015,5.475065
0.99427223,-0.7465496,0.9970978,-0.7675712,-0.9480714,-0.15393376,0.25861132,0.94775885,-0.20501918,-0.9982529,-65.61687,-13.036328,4.470016
0.9461333,-0.78204465,0.987554,-0.94033986,-0.9705307,0.07523222,0.38487008,0.88559276,0.86754465,-0.9988826,-49.15756,-15.955054,4.183742
-0.99483615,0.9370083,-0.99911416,0.9987286,0.98579466,0.59423697,0.44685578,0.6626804,-0.44158837,0.79525,10.320108,-2.8656738,14.167924
0.10691786,-0.39828342,-0.9518253,0.99664396,0.99500626,0.99479663,0.6536703,0.9681584,-0.6181241,-0.9121967,-25.17306,-27.135962,22.735708
0.44134715,-0.99507684,0.9864862,-0.98948157,0.926205,0.99460095,0.38832667,-0.9414177,0.42699698,-0.34187922,-10.676521,-64.10075,9.705292
0.9933874,0.9259261,0.73520064,0.99822956,-0.0020825022,0.35679805,0.44141415,0.9990865,-0.9236442,-0.99358827,-62.184532,4.5660872,17.697052
-0.9951509,0.9923872,-0.99951273,0.9995619,0.7842102,-0.8114108,0.65683645,0.31708208,0.6138508,0.81239533,7.3008423,5.2349124,0.9862901
-0.98332626,0.98969686,-0.9985205,0.9995516,0.9726332,-0.19954509,-0.040782724,0.9122467,-0.61603343,0.5838097,8.389975,8.430785,19.471289
-0.9948267,0.87528926,-0.9991126,0.99367994,0.9886141,0.75083274,0.08066408,0.2507484,-0.4119337,0.93562686,14.592114,-5.124435,14.4549055
0.5708082,-0.9875928,0.44677928,0.9032574,0.9943935,0.9996491,0.8097474,-0.5955058,-0.9097995,0.43563712,-4.3286533,-65.559944,22.305262
-0.99260426,0.9810041,-0.9992426,0.9998131,0.96844685,0.13907063,0.8500989,0.8450453,0.21493943,0.0022677218,1.3630359,-0.4717475,7.857695
0.823656,0.9844191,-0.81327474,0.99983066,0.8766936,-0.32347614,-0.5671238,0.9989709,-0.9373126,-0.94804907,-39.656914,13.589695,24.379898
-0.9969651,0.98742527,-0.999678,0.9975837,0.48297852,-0.9158396,0.16438487,-0.55738556,0.84686327,0.8809321,17.16297,9.664176,0.71247935
-0.9939804,0.9412381,-0.999086,0.9993356,0.9848308,0.57770413,0.6198588,0.77268004,-0.40634295,0.6258401,8.016743,-2.8819952,13.974132
0.9871588,0.07800113,0.8044536,0.9247924,0.7162233,0.98376656,-0.55868155,0.994119,-0.95477164,-0.96550506,-63.556526,-11.710717,29.598139
-0.8744268,0.97414446,-0.9927415,0.9990486,0.986792,0.45997474,-0.6813484,0.975299,-0.8962631,0.11401982,4.8847914,10.202824,31.724012
0.87770146,-0.98991996,0.93785834,-0.8655788,0.9558124,0.99674314,-0.6099155,-0.38929486,0.17166765,-0.50139505,-15.041002,-55.039608,22.541023
-0.35349065,-0.9875637,0.6161162,0.47964844,0.98708904,0.9996484,0.62716085,-0.9451602,-0.9250413,0.9151358,6.772905,-67.9292,15.605005
-0.8993313,-0.9407501,-0.3613196,0.7107409,0.95518875,0.9991398,0.83514637,-0.9101761,-0.33380234,0.675788,7.638538,-54.304905,8.980231
0.99789083,0.9096415,0.97134775,0.982485,-0.73689526,-0.71161497,-0.170281,0.99873775,-0.84174395,-0.9971906,-63.335487,11.309665,11.384665
0.8930526,-0.9937876,0.97752357,-0.92405844,0.977476,0.9977312,-0.3541463,-0.6162299,-0.43263394,-0.04126307,-11.620489,-63.79928,22.36618
-0.9941059,0.9892914,-0.9992523,0.9994913,0.93778914,-0.5099923,0.44052598,0.6255355,0.055279214,0.8134128,8.124478,5.2697706,7.577289
-0.59743977,-0.82090867,-0.98725235,0.99649155,0.99767214,0.99772424,0.5786814,0.8017933,-0.8510161,0.12353145,2.5167522,-37.69712,27.597212
-0.997014,0.9818856,-0.999643,0.99699414,0.7136591,-0.8411446,0.22471394,-0.5178394,0.78776544,0.9200049,15.657874,6.946801,1.3161955
-0.99756896,0.96379584,-0.9996595,0.99362755,0.7888871,-0.76520324,0.16212961,-0.70248324,0.82475936,0.94235337,18.208696,5.342051,1.266482
