feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_1,target_2,target_3
-0.524465864692373,-1.3467068843035328,1.5307671260906952,-2.234839709838182,0.3098614405587364,0.9263129763185293,1.4914746523240092,-2.022330131904424,1.3964150839284768,-0.34740317273705684,0.27635125886626466,-1.6671628307576796,-1.3880208220669819
-0.9197167736594511,0.922426510274047,-0.7985503298970715,0.5489368460257564,-0.7318572706264387,-1.8165582739036086,-0.40793177016010135,0.6600058201516036,1.6676365600013006,-0.11736113037562475,0.4986005286276892,1.208163488827824,-1.0665538719657406
-0.8054881999680834,-1.2717016330949595,-0.1533172195450295,0.3299775532484858,0.5087902053926828,0.9367598158172523,1.5349448682906337,-1.8430463644880903,0.22279798858262484,0.5074178432185136,0.6107249193774219,-1.2971373751849238,-0.7990450077505631
-0.9261421807488539,0.9199931261702932,-0.7979702142679128,0.5489212330653942,0.43209155451525433,-1.4190074167298772,0.12864481116884163,0.7361087735362163,0.4606853103592337,0.12994348839521203,0.5434096052690742,0.8974137584887221,-0.37861416845820833
0.8601448795216444,-0.8445006494648682,-0.6439503938669575,0.5372129193667511,0.5643571403301312,0.9322426994193828,0.8370232447609789,0.7674988181944951,-0.3649250691922658,-1.19630444316917,-0.7394637907508003,-0.42003415333933797,0.5500669143773258
-0.8680460865431314,0.923239545155968,-0.796879083466938,0.5491287025837207,-0.16467498539749809,-1.7370866412686394,1.334928623475408,0.7726103596769515,1.6686624355341246,-1.009030244015116,0.1738741564160521,0.8514616490808362,-1.6558101265569893
1.4213770358675824,0.1675643100503748,1.524003486584111,-0.0841365424024739,-2.898059918427024,-1.7330109396246054,-0.4437619018404946,0.7955493866160616,0.3483319472762276,-1.2578643704359485,-1.8166683181123606,0.6109702682566706,-1.2042263540036957
1.232648560104176,0.8627198230736703,-0.42245383034740364,0.5486891485194697,0.4639217513160185,0.23995299238107634,-1.306676948797079,0.8137731444554976,-1.0207838492290813,-1.1722346760294735,-1.1653154218721786,0.8124632272273863,1.311257809985302
-0.7177842063105762,-1.216279950933466,-0.7741452674387022,0.4895312197351988,0.5747209179928928,0.9336850867492293,-0.651505230976334,-0.48102913744174647,-0.9655705323589797,1.2938539833788025,1.0163172987881701,-0.8714428422761322,1.0159065038109123
-0.9062057298800382,-1.1239404318420938,-0.7708788964393317,0.47690531407062026,0.5460059355299468,0.9326030478433744,0.9524621091159247,-1.3432988990304295,-0.24292671819065237,1.1530882059504628,0.854670479426619,-0.9298060848009757,-0.19775006509432888
-0.6609818937980243,-0.7538793213755883,-0.7914765295590558,0.5468867658700894,0.5767396999105995,0.9300819715733256,0.9492279825008607,0.6907370876648808,-0.8273073967509902,-0.03968474431740375,0.5218646788488869,-0.42844341961434496,1.002596731624805
1.2263998989523932,-1.3357542115014598,1.5205552624048906,-2.255416958637707,-1.1586715497527784,0.8073248365581761,1.3239049061807957,-0.9705040343948359,1.7261592456633634,-1.2153677173237158,-0.7482028920349977,-0.9786957958403291,-1.2992325127250288
1.4269597125119304,-0.3287604042200279,1.5387494421279144,-0.5224628794056094,-2.843243148192431,-1.4214405564015398,-0.10649239193330223,0.7745219416620115,-0.3355456841405151,-1.2565598182094833,-2.260438528078352,0.5428632010674808,-1.1944557096481405
0.18710261392933594,-1.3377002213797398,1.3440483597376345,-0.29696606034997497,0.5564113665522609,0.9373469966612937,1.505465105966287,-1.8771083120863892,-0.4070025879764601,0.25463402196199914,0.2908223646620332,-1.8487555532742046,-0.7410523453826316
-0.9345729166966381,0.9205923358524949,-0.7985137107573365,0.5487839515400472,-0.022930377942314426,-1.7320629135396322,0.10061448270572539,0.5760461210804259,1.342358641519513,0.6222393811298842,0.6394428320427018,0.9630116804364434,-0.9306146803417327
-0.12390099629350876,0.9200361897723895,-0.7911520680392515,0.5491773700097146,0.4811296856356667,-1.3417848176033638,-0.6781771316788757,0.8118440707766346,-0.6108838914154534,-1.132207725289245,-0.3294083297905986,1.0122299842619775,0.113743777778715
-0.7321438784209223,0.9074300752106463,-0.7938499749539245,0.5490512566740321,0.5570714932125058,-0.04281061035045461,-0.2956953551839808,0.8041012582509384,-0.6580072423906577,-0.9787533234266902,0.09796360717925194,0.8317410969807206,0.7477110946137149
-0.9458049339681431,0.8234829445072078,-0.7984437780468179,0.5467134338786089,0.557159105869623,0.5196033414395773,0.6811392525621566,0.2614877309748554,-0.16554412444546684,1.1379595700456149,0.8430301294023428,0.37251935306156025,-0.2955500925286115
-0.9279520929884604,0.9218655552920932,-0.7986453943091238,0.5486607357447565,-1.317234094812927,-1.845920297007325,-0.87049934515151,0.5148374096467752,1.7287101217891303,0.2482995407322344,0.6480091392616005,1.3318495539621364,-1.024195166657164
1.428632138478502,-0.5622103620283082,1.5401341590280586,-1.288273113602441,-2.77027795647517,-0.6988259808349613,-1.0870982811563845,0.7678519578138404,-0.39267363664815086,-1.2556442035950233,-2.3896483334935312,0.3569792348457369,-0.5724802895236597
-0.6864030449160787,0.769378126558012,-0.7904739575291114,0.5478385375600611,0.5741426920311767,0.8077016793045768,-0.7034455998860759,0.787770426506212,-0.974927843238143,-0.18733279350782683,0.49473796884083526,0.6061091199338459,1.474888442080861
1.2728770745729796,0.8950110292099023,-0.4737916136559237,0.5489686767728731,0.38346890247493254,-0.3895834049948867,-0.4996811231313166,0.8145705472264083,-0.9568310346505815,-1.2190844903371307,-1.2295607544357292,0.8540977656277243,0.6898466226630036
-0.9232552311433824,-0.9777144895975508,-0.7843811609697237,0.506368095532493,0.5457997074620203,0.9285314768773276,0.9514477145101812,-1.1099346950299367,-0.08085127067572369,1.1413487006634107,0.8614027998497109,-0.8083313686712148,-0.21724046757137927
1.4280502137384876,-0.50178848172627,1.5414767006193788,-0.8143302297984798,-2.772386284328285,-1.180007027158524,0.28342666613964307,0.7626025812093032,-0.6234687843017038,-1.2548355685971924,-2.465171017105684,0.49531846863858936,-1.2093796087759443
-0.9402417382195756,-1.1537432363908668,1.2475551213666969,-2.1127098592362965,-2.379135264721722,0.8512756903792197,0.10945952528487121,-2.0220767251226306,2.011545321314111,-0.7087372197173388,0.5517039604216263,-0.6966499070768997,-1.4517581308308178
-0.48115316101641464,-1.3256350740894243,-0.0075456728194017,0.34418152129951096,0.555697740809114,0.9373012895028106,1.3676824167432573,-1.818680923695407,-0.7959080104035512,1.0462598281749642,0.6514702781094137,-1.4330827565556985,-0.16632138167061591
-0.9428818464073797,0.31352249218418426,-0.7980785712870265,0.5372337366472341,0.5623936853220747,0.8379241325693535,0.5643374853774822,-0.3971732387096371,0.10597329372333875,1.2594689373049786,0.9413013202952921,-0.03750085702171847,-0.2468674663631059
0.6572047268812196,-1.3431647862271996,1.0890749631497447,0.2825500635562363,0.5663020182913325,0.9375764409189712,1.0157452540717087,-1.8205550070534062,-1.016115325701384,1.1361046936632473,0.49307983539010747,-1.8684580564924675,0.43195333626598803
0.23110171594682077,-1.340976394021163,1.2863952048936411,-0.09784007990956543,0.5586652878359795,0.9375942127706548,1.1634965409001268,-1.9509223257038535,-0.9705102674020374,1.172084919702113,0.5557841138639862,-1.897331110632859,-0.13645311194153595
-0.9240293435585897,0.9013983904146453,-0.7971558369525803,0.5445456657595631,0.5398685854164156,-0.4624928339163687,-1.6168671293366694,0.5116235085364047,-0.6465391943536144,1.2422344907153307,0.9918618810217434,0.8958286884950364,0.8927350095037832
-0.9234402698659955,0.9167119964854956,-0.7973964284516404,0.5486680499243857,0.5017763244770644,-1.0474154292049376,-0.5804198908885809,0.7309213436862324,-0.3844702898345458,0.6548404263019026,0.6990884898339312,0.9162541783520713,0.2876141434219686
-0.4144853296881879,0.9102987788866914,-0.7891652101054791,0.5490914987277224,0.5466326692015213,-0.2932107059219771,-0.6088607141230905,0.8096479074133477,-0.8007364189247811,-1.0796546451190165,-0.1327505106730156,0.8908130933117895,0.7643288619465504
-0.9449338340962669,0.9175513321860559,-0.7989213272634661,0.5486581476504261,0.04375165932772579,-1.699431125232005,0.9935645640389857,-0.09687727677697407,1.4574146251741826,1.0866234209529162,0.6965484875555795,0.7731351055896686,-1.5724276893850353
-0.9498577228454445,0.6123203608102141,-0.798011240832917,0.5361003201193189,0.4449895085129667,0.3413356857432936,1.0948276209048167,-1.0974101535917926,1.8111063777378216,0.9149717427550953,0.9058061695125122,0.1358131356091201,-1.4715848406237373
1.4292351526286273,-0.26371443204219086,1.5403618330200803,-0.7243212123037839,-2.667976707856205,-0.7305352936431025,-0.7425478356898034,0.7752291551324993,-0.6821204144952004,-1.253993468654527,-2.4945282925763532,0.49838396980368627,-0.5978410819853389
-0.8407657311574311,0.9229004947846586,-0.7972956203204873,0.5490116053810042,-0.053556036915960274,-1.772343056691388,-1.0648809502736014,0.7802782036941209,0.985675266881324,-0.6091972192548992,0.30209698788458034,1.1926609776060166,-0.4641422299282277
0.5583977783761188,-1.347711397805731,1.525339194321889,-2.2342810893690066,0.4686940663537266,0.9322035218549686,0.44251121216398104,-1.9834436388317718,1.204043258863603,-0.34228010667514525,0.0781697622157694,-1.6690926515841567,-0.7193974257770982
1.2877277844062058,0.8612980404743649,-0.2617120299861569,0.5485535970789196,0.42263096931974486,0.15272116431139166,-1.439394016072068,0.8137627816689472,-1.030918095655519,-1.1719295855229404,-1.265281674732556,0.8457822675912933,1.3273815324250031
0.693518999173723,0.9172245091884036,-0.7675428037232055,0.5491716030603916,0.47868039779296817,-0.9171590412067482,0.017054594224380885,0.8139454167989033,-0.6637433674968974,-1.2162805475914251,-0.7509264130020372,0.8918320816129398,0.10537114009491198
-0.9053595441079032,0.9210388572032622,-0.7970606670436464,0.548377733256029,0.13499870388027974,-1.65530536345853,-1.4191731522855724,0.7349062016212541,0.5007019554661799,0.42089352896383697,0.6530891628673687,1.1448395540993874,0.17963579686040887
-0.9404642612835499,0.9124216013741614,-0.7983328891025494,0.5488297636228398,0.528158894557659,-0.8146989790179122,0.4904325781376918,0.6233990251377057,-0.1897319396366427,0.8371049126575019,0.7097149343439764,0.7366765155147184,-0.27923822749937804
1.4236001218215513,-0.9335691124952197,1.5353599914335312,-1.9648618761567058,-2.8354967481321816,-0.37823881018813715,-1.1971856858492473,0.7638034283886398,0.8055476939109697,-1.2571756734837005,-1.979295897615679,0.1443567887015764,-0.6319113166110458
1.4229633765301692,0.8415927104883061,1.2202755033266224,0.5468599847200626,-1.1479982278726695,0.030497099678129084,0.6725447161467015,0.8143718145639467,-0.9627708563201771,-1.2500534860425827,-1.931318504348041,0.694107646663823,0.05875788744784614
1.2296584272831326,-1.339421853823439,1.479906493455049,-2.243543231953605,0.2718199721126788,0.9145266331808558,-0.8113487799960499,-1.3068461085351022,1.6475047934862213,-1.055826100058015,-0.3350441098570754,-1.2007634281307658,-0.09328052908594095
-0.9477169213356715,0.8966181368583993,-0.7989116801597523,0.5481802504060423,0.46533919580879723,-1.001049633407006,1.350559121566375,-0.23646475899883415,1.5267057122268108,1.113641613362368,0.7248212997766119,0.534081259761045,-1.5481528695977849
1.2687166939593488,-1.3385970018059334,0.39210709761839,0.389735990246039,0.5731349267836139,0.9374470697877864,-0.70322649737361,-0.7943318768934765,-1.0437535627066556,1.0875223294868714,0.33832923841357554,-1.8048431394097484,1.7001656021095564
0.5462215036180018,0.9223312210862377,-0.7717575213554607,0.5491469880327936,-0.11741643694436806,-1.7744827904730363,0.9046268833379819,0.8133102397863787,0.036878650590536105,-1.2253392811876154,-0.7003378120524442,0.9265949500158616,-1.1305704798659852
-0.6993650491373457,0.6261309685389325,-0.7905111158751296,0.5462363102493781,0.5758675277722962,0.8592912355263429,-0.8686765263718271,0.7622501602298017,-0.9972497991540674,0.43107616214659455,0.6677366553820261,0.5077311714925858,1.4675563401486982
1.3887324043388538,-1.3396959840197962,1.5222531761022766,-2.2541572318538883,0.130851927396657,0.8944464280462521,-0.21397016376194605,-0.006934642294089947,0.7553519768383933,-1.1804129490384272,-0.8606695601878943,-1.1224009931488288,-0.07402623093627268
-0.9484699443407677,0.8951378611472757,-0.7990370925080322,0.5437154641744657,0.2362444880036548,-1.5721774704298426,0.3083073080480206,-1.40656458766238,1.671154481203788,1.296522126539615,1.0180560593098693,0.7187980185449258,-1.5419607655333767
-0.9223015608692068,-0.34306487591261475,-0.7961282856054864,0.5375779953903556,0.5714477020928918,0.9117403418334471,0.5950873270447384,0.03608582648121553,-0.6292576078006331,1.1953541409651078,0.913585959901721,-0.29941175697887945,0.38463186811998396
1.4090253734728353,0.5602361818819629,0.9670582078271703,0.5380084207958001,0.05234852608364296,0.8423670954902305,0.44412194393262255,0.8130353600460457,-0.8711102976419723,-1.2451556881483625,-1.8326875909185358,0.3505460254756894,0.6117195837525038
-0.7527529504081507,0.8462462574577009,-0.7897147316390203,0.5474485511285274,0.569309672055117,0.6211522981394695,-1.352788725780702,0.7787591859102485,-0.9836837761215794,0.25901926252686086,0.6271717293902515,0.750240133338771,1.5220615407857938
1.4202439864582528,0.6124025793572176,1.5082073213074556,0.3473004703478662,-2.873498848002122,-1.8086523549629963,0.08501374675590023,0.806553731700989,-0.24877508807187088,-1.2577928483535346,-1.7968048678667043,0.7994140884831823,-1.1569976508774837
-0.6097219020925061,-1.3489145349079668,1.5348879514984692,-2.255713098518306,0.4219799114922124,0.9326208480845973,1.3483267655628475,-2.0473251299460524,0.5532747653648263,0.9131456863409919,0.7199899350409554,-1.916164517216403,-1.363997158014276
-0.9446539526027588,0.9125917476146755,-0.7988932299273761,0.5468831087802748,0.18775305283355107,-1.6409008376311858,-0.33959521687296307,-0.4414181116783658,1.4280920939997195,1.2467489592789156,0.9080583785223674,0.8653372169030606,-1.0286386754441241
-0.8825517164353196,0.9186964206010518,-0.7956922435507467,0.548249172483317,0.41105977148768486,-1.2789855949583764,-1.6351831770064944,0.7638880122982792,-0.4666750355286454,0.4952044843415345,0.6958860106151629,1.1206013840610372,0.8255302815564723
-0.9462258404662133,0.9162214771014668,-0.7989956439555024,0.5477432281732012,-0.39388707834544606,-1.7866823291623508,0.45385525842615854,-0.7462267293930834,1.6326007666676916,1.160464824622397,0.8776335934695862,0.8857404292830663,-1.628719673371093
1.3312619268883303,-1.0578019637701384,0.23536661696981054,0.46591035793749913,0.5502329079121505,0.9345983214536305,-0.740490652262243,0.7822514880961874,-0.8280762859104853,-1.1745417646336571,-1.1301875370555503,-0.49093177706007374,1.1754656522824294
-0.1345105542638708,-1.3498752896824457,1.537425854809626,-2.237526812842357,0.4571604619968068,0.9311249606676939,1.5402194701056304,-2.019539912100487,0.46984678857946116,0.09546096115400643,0.26177196200299846,-1.9113868922430264,-1.3432176863493093
1.3021573494429426,0.721714217277505,1.4578546678778153,-0.2005806170095388,-2.902450393426913,-1.782021476526345,-0.7730042378879918,0.7961593249972647,1.8328286676554186,-1.2580957747232566,-1.011404694345565,0.535485233118624,-1.1341662454398111
-0.8188575276775182,-0.40130112172010274,-0.7926646588815761,0.5482983040784026,0.5697642736577235,0.9224654839872074,1.561313773590412,0.6599441608529878,-0.19485988544839422,-0.5189069242662689,0.35932241248644026,-0.38183123681300135,0.37812866589704
-0.11950179300402124,-1.3496535332133275,1.5351409095764093,-2.2418854028120103,0.3901421397555972,0.9281688005111025,1.5257774253145324,-2.0149009625522467,0.9374794896076322,-0.19213953930450886,0.20543566773220115,-1.7939823880544972,-1.3537059923265624
-0.9339903366359708,0.9184084220787482,-0.798095403900554,0.5487873273152608,0.4297362942985492,-1.4152181939282367,0.046808674379510765,0.6795670529775191,0.28209009256701567,0.6706822904415092,0.659420946228019,0.8776500265874511,-0.3583167999935169
1.3346561780838015,0.9109247338121109,-0.39999784621737583,0.549054716843626,0.15402379676709302,-0.8140281483959386,1.2607092498040617,0.8149391807207904,-0.6159863595931727,-1.251315956364838,-1.2795738450445877,0.7793040071338702,-0.5321102513864383
-0.9385660237348172,0.9208875933095789,-0.7987373641459876,0.5490194118611853,-0.1321676139370098,-1.7253629822340284,1.1077265289674643,0.4688895902124988,1.5682847596226217,0.4953078746580868,0.529632670247461,0.8220260542666349,-1.548022290841993
-0.9395815324488102,0.3011179184709932,-0.7976105285115834,0.5446424379823486,0.5587407208398605,0.8551545105673031,1.2256368821697698,0.07163278582596813,0.11886264200173219,1.0448885044103045,0.7976344177664766,-0.08029712803242459,-0.2330983533055602
-0.9045850265853832,0.922012899133085,-0.7976624446991275,0.548881989678538,0.19199883074095345,-1.673950661906927,-0.6429144856674985,0.7516819864117964,0.9052199179484481,-0.10281695656527767,0.5093833850074475,1.0747908810233415,-0.43116551317717206
-0.9242251771995986,0.9172141392815744,-0.7974767233002914,0.548718123923385,0.4947501584566663,-1.1104747284206478,-0.4867463168065035,0.731817343843741,-0.3138714857862405,0.6118348711401695,0.6834482781747293,0.9158744298778976,0.20940258657098998
-0.9421581936824664,0.802051765741706,-0.7980935987316938,0.538915294675433,0.5637421820808772,0.5169219068560551,-0.8219503556143966,-0.14894611108258424,-0.5793605720198787,1.3165838991092929,1.0973394092621471,0.48557114764798703,0.25721020347036067
-0.9384230446832167,0.9134406327459206,-0.7983976641877532,0.5456616407822087,0.3315100272375651,-1.5485947626470769,-1.2374346141546686,0.05036754294753601,0.8279984854130389,1.2766653795408718,0.9837925448500917,0.9499050293599521,-0.35960718520472806
0.9633332185093875,-1.3216673881995165,-0.5406456204052623,0.4821364434728398,0.5757225319004373,0.9372362774575147,-0.7319464554893239,-0.19730098592876985,-1.0072136240211573,0.9449283578995297,0.47333357118026886,-1.3704153542019943,1.6656286666302818
-0.8103983388984654,0.8703272323056322,-0.7914582434329396,0.5475020009027403,0.5660559646906022,0.47074399303007486,-1.4052178543175655,0.7701645408318565,-0.9557469356425498,0.39949969059909,0.6839268173470362,0.7954689638878931,1.4496408763641258
1.375829331316688,0.838127646005562,0.37288222192067405,0.5477798553342672,0.2785925974727812,0.2104607748495316,-1.3127833663046935,0.8140492890019561,-1.0351019060284823,-1.1973197400364999,-1.5067603809115973,0.7635219548299333,1.3035534196855623
-0.8476794117080497,-1.3307115879069311,0.8391411760319593,-1.6395167576124103,0.5049581138891371,0.9369545112786668,0.9406543753389601,-2.037698216222931,-0.5322466370303736,1.3405769185679342,0.9687921684130821,-1.6461893424687843,-0.7926708732937026
0.39578901363212426,-1.3371889621820527,1.1911667334686515,0.18548963396187113,0.5613004515987725,0.937569570650429,1.4269795648407444,-1.839085509123859,-0.8754392231399913,0.794938105665568,0.38815672636607523,-1.7824749022889481,-0.16129690221482948
0.850572026909675,-1.339756163665912,-0.1870916944815325,0.28232017326420045,0.5701280814816605,0.9371789305878652,-1.4397090296736512,-1.3785476084671222,-1.039555060283279,1.283236569832323,0.7502376399888954,-1.6689979723067827,1.6688030123001973
-0.8941480324153819,0.9127580877575182,-0.7956873789723247,0.5486657994075766,0.5417905100917202,-0.47129141934006463,-0.8890693578812714,0.7706566653970329,-0.6930490277151657,0.21323090454119836,0.6208074483253351,0.9271379291396258,0.8483178585442723
0.1148042818469848,0.900618413884056,-0.7691098426782284,0.548899853155709,0.5334261639884931,-0.13256137127996112,-1.6479549071213067,0.8099767570059657,-0.9879438481968994,-0.9878614626827621,-0.2433222159742108,0.9705056793180115,1.3532626415041058
1.3328666284441273,-1.300979629194155,1.5324271781295202,-2.248001927724067,-2.6393051187032732,0.5986485773870699,0.9498149200643565,0.3905036617714432,1.7761069254399278,-1.251670320571691,-1.2524124695487144,-0.41540549180418307,-1.2698049645748477
-0.8583064012077861,0.9148065659898739,-0.7949786157571885,0.5488933125912329,0.532145033190519,-0.6070510599388281,-0.894239626097084,0.7919349444022354,-0.6298802145641181,-0.380882699102887,0.4562510466389089,0.9688284740798223,0.8231989706607925
-0.7610507396677884,0.9125940609015835,-0.7905532560183267,0.5483236223925034,0.5059948080100427,-0.6102656500728555,-1.815716846736702,0.7925590831067557,-0.8467873280378851,-0.09960517959833866,0.5349337125305563,1.0905608251059673,1.433097196268619
-0.9457916369163443,0.9019619435710573,-0.7987124434382165,0.545383083064179,0.41566454159855276,-1.3201582768402884,-0.19810982416505038,-0.6488093321717584,1.0468491050259465,1.3133819399337405,0.9273728347252603,0.7530347018789116,-1.0066142457424134
1.1121914019028543,0.9163450727162695,-0.7190442462629841,0.5489797465024273,0.1713996978197538,-1.5601770985544026,-1.8538385733928215,0.8130911983619253,-0.9635547332387273,-1.1154667678722971,-0.9433889423207971,1.2894189704871704,0.7167829874580058
-0.18806806443463714,0.9185809157926766,-0.786132409201615,0.5491097841767953,0.4241130907590012,-1.354555340904475,-1.6764571892749838,0.8105583522317208,-0.8035948320380109,-1.0147443833455672,-0.2516938227034812,1.1815837771838276,0.7428491196640165
-0.9031202657763404,0.290226553469735,-0.7965393835087037,0.548201489658427,0.5716919981679025,0.8918956279284194,1.3222706265591821,0.6633027960279413,-0.48896088386304587,0.2147420658533379,0.578186652032892,-0.029852875393832804,0.36929064338296397
1.4214801595085493,-0.10720357859921949,1.3934957561495205,0.411696955239826,-0.19123462619433265,0.909237378089555,-1.2824963327718228,0.8074890127123711,-1.0201860508642813,-1.2165857040777392,-2.1409778053542867,0.18552144079282903,1.2394245793690855
1.3441318764302084,-1.1696626045575746,-0.036294803808546286,0.40228360605712565,0.5266540483108494,0.9343182160628393,0.7066456811059869,0.7343712461213749,-0.05156220126862109,-1.2115206342431726,-0.9090675568026603,-0.6254087701609854,0.5548280916909742
-0.7764010183073069,0.9050446547748534,-0.7903257930200678,0.5481160403483366,0.5420926287629027,-0.14763980799430726,-1.6849785221574651,0.7882978937789163,-0.8971761428535511,0.03354214742619722,0.5703851419001872,0.9826040682859959,1.4563872991885636
1.4110343959567164,0.056429859024039734,1.070759743338083,0.49442802079971654,0.09695002957877207,0.9082177677809078,0.5216434300949575,0.811152538027543,-0.7327460919329413,-1.2486365306615046,-1.8003172106002545,0.132153819355316,0.5992800441553882
1.4296380675960376,0.32249274647905474,1.5330237043846806,0.048181665042469575,-2.6642854996143344,-0.1923842771953615,-1.632980700394829,0.8041912750777988,0.042189577797105464,-1.2554488506599577,-2.22663481994072,0.5654669283098912,0.01657183464720753
0.7887260926071509,0.9219853220182205,-0.7567035500834816,0.5491409397688696,-0.17295178914463685,-1.776841450188003,0.9467768171116675,0.813810758064933,-0.1725334939028429,-1.2345109589726213,-0.8100857977007182,0.9397365643549124,-1.108272561027004
-0.947062077279341,0.9084043906325175,-0.7988562708532452,0.548427385283127,0.41234794996379426,-1.35719475896964,1.2149243678283348,-0.212313803453993,1.410015269090898,1.1798448940965944,0.7255045821054221,0.6217785059604368,-1.5353934875984643
0.3610932999485019,-1.3203286332278577,-0.6468967576592958,0.4290615209659023,0.5758395303875845,0.9367966654394331,-1.3927783541184184,-0.5708816401153951,-1.0306256553724005,1.2461354792768078,0.8368011233650212,-1.2463610231202484,1.6630471163422038
-0.9481546755319885,0.8966180229033792,-0.7989948937554564,0.5454695029096434,0.32960372696590695,-1.4849927264113039,0.6029689790814243,-1.1088042745553128,1.583617501717297,1.287937233337395,0.9212101194328666,0.6734613863218522,-1.5555425743569706
-0.8792543812069917,0.6598459970693294,-0.7943726533920773,0.5222525244847727,0.5711796794206676,0.716879511351732,-1.8657933395729074,0.34130135244840704,-0.9694641436090565,1.3181301484688748,1.135105018058702,0.6074687404848431,1.5444978857787317
-0.9285818680510769,0.8835881779948889,-0.797483170331935,0.5488430979349329,0.5652411757670408,0.30472851022921044,0.6251186367568696,0.7087902547781464,-0.5256791815503824,0.27506658770395537,0.6207272631926629,0.5999880049530248,0.2849180503656519
1.0249713685051731,-1.251321176592307,1.409988318062432,-2.2327380787818596,-2.010173918418456,0.7528144793511793,-0.6635413300726598,-1.1130190972404168,2.00660362525585,-1.2418506817511183,-0.6166132869750421,-0.6033576776784477,-0.6755654665092774
-0.922461506768264,-0.10119066903233043,-0.793898315969375,0.5473184431255091,0.5409033814095442,0.8945401135263727,1.600854233960858,0.3033651312142826,0.4677104283455882,0.22829693883000007,0.5766295738700499,-0.3090244883169793,-0.22813577568622598
