adamax,alpha_momentum,batch_size,error_increase_tolerance,lambda_tikhonov,learning_rate,max_epochs,min_epochs,patience,topology,stats,mean_mean_squared_error,mean_accuracy,var_mean_squared_error,var_accuracy,mean_best_validation_training_error
False,0.6,4,0.0001,0.001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.20299335600367172, 0.925], 'variance_metrics': [0.00013451758897548304, 0.0009722222222222235], 'mean_best_validation_training_error': 0.19612447798963753}",0.2029933560036717,0.925,0.0001345175889754,0.0009722222222222,0.1961244779896375
False,0.6,4,0.0001,0.0001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 144, 600], 'mean_metrics': [0.08817604452745928, 0.9166666666666667], 'variance_metrics': [0.0003473657036688281, 0.0013888888888888902], 'mean_best_validation_training_error': 0.06372892813747866}",0.0881760445274592,0.9166666666666669,0.0003473657036688,0.0013888888888888,0.0637289281374786
False,0.9,4,0.0001,0.001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.18437256178682165, 0.8916666666666668], 'variance_metrics': [0.00018265337769575153, 0.0073611111111111125], 'mean_best_validation_training_error': 0.16956106371687668}",0.1843725617868216,0.8916666666666668,0.0001826533776957,0.0073611111111111,0.1695610637168766
False,0.9,4,0.0001,0.0,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [205, 600, 600, 600, 600], 'mean_metrics': [0.09246036400222862, 0.8916666666666666], 'variance_metrics': [0.0020212170475382143, 0.0018055555555555555], 'mean_best_validation_training_error': 0.01031541192432588}",0.0924603640022286,0.8916666666666666,0.0020212170475382,0.0018055555555555,0.0103154119243258
False,0.3,8,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.10927579359089401, 0.9083333333333332], 'variance_metrics': [0.0013927791630234932, 0.005138888888888892], 'mean_best_validation_training_error': 0.09366687107804642}",0.109275793590894,0.9083333333333332,0.0013927791630234,0.0051388888888888,0.0936668710780464
False,0.6,8,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.12385006531842939, 0.8833333333333334], 'variance_metrics': [0.0008832331976828452, 0.004444444444444446], 'mean_best_validation_training_error': 0.10269401881701153}",0.1238500653184293,0.8833333333333334,0.0008832331976828,0.0044444444444444,0.1026940188170115
False,0.6,4,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.10815309785434186, 0.9416666666666667], 'variance_metrics': [0.0007687753040014602, 0.002500000000000001], 'mean_best_validation_training_error': 0.10149773817413485}",0.1081530978543418,0.9416666666666668,0.0007687753040014,0.0025,0.1014977381741348
False,0.6,8,0.0001,0.0001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.0945871196179558, 0.9083333333333334], 'variance_metrics': [0.000596417443103412, 0.001666666666666666], 'mean_best_validation_training_error': 0.07293818678807298}",0.0945871196179558,0.9083333333333334,0.0005964174431034,0.0016666666666666,0.0729381867880729
False,0.3,8,0.0001,0.0001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08492888580212248, 0.9], 'variance_metrics': [0.0012025307199665983, 0.002500000000000001], 'mean_best_validation_training_error': 0.054339717702852675}",0.0849288858021224,0.9,0.0012025307199665,0.0025,0.0543397177028526
False,0.3,4,0.0001,0.001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.20820740430347873, 0.8083333333333333], 'variance_metrics': [0.00011137620000136719, 0.011527777777777776], 'mean_best_validation_training_error': 0.19785412823595988}",0.2082074043034787,0.8083333333333333,0.0001113762000013,0.0115277777777777,0.1978541282359598
False,0.3,8,0.0001,0.0,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.09117151312306013, 0.9], 'variance_metrics': [0.0013342145230489327, 0.0011111111111111118], 'mean_best_validation_training_error': 0.05410274306428988}",0.0911715131230601,0.9,0.0013342145230489,0.0011111111111111,0.0541027430642898
False,0.3,8,0.0001,0.0001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.07793095412681632, 0.9166666666666667], 'variance_metrics': [0.001953997166264157, 0.0034722222222222216], 'mean_best_validation_training_error': 0.04646637836176966}",0.0779309541268163,0.9166666666666669,0.0019539971662641,0.0034722222222222,0.0464663783617696
False,0.9,4,0.0001,0.0001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08913059409497, 0.8916666666666666], 'variance_metrics': [0.0008473553032897216, 0.0018055555555555555], 'mean_best_validation_training_error': 0.03604933040635348}",0.08913059409497,0.8916666666666666,0.0008473553032897,0.0018055555555555,0.0360493304063534
False,0.3,8,0.0001,0.0,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08588478355420089, 0.8833333333333334], 'variance_metrics': [0.0009732930731500975, 0.0009722222222222205], 'mean_best_validation_training_error': 0.04132359880506843}",0.0858847835542008,0.8833333333333334,0.00097329307315,0.0009722222222222,0.0413235988050684
