adamax,alpha_momentum,batch_size,lambda_tikhonov,learning_rate,max_epochs,min_epochs,topology,stats,mean_mean_squared_error,mean_accuracy,var_mean_squared_error,var_accuracy,mean_best_validation_training_error
False,0.6,8,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'patience': 5, 'eta_tau': 0.00075, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.6, 'learning_rate': 0.075, 'error_increase_tolerance': inf, 'minibatch_size': 8, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.14115725128266735, 0.8], 'variance_metrics': [0.0027177503293915393, 0.00375], 'mean_best_validation_training_error': 0.06891462650718098}",0.1411572512826673,0.8,0.0027177503293915,0.00375,0.0689146265071809
False,0.6,8,0,0.1,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.6, 'learning_rate': 0.0125, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.000125, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.22648152166544772, 0.6916666666666667], 'variance_metrics': [0.0028624015878370114, 0.007361111111111107], 'mean_best_validation_training_error': 0.14770093502723738}",0.2264815216654477,0.6916666666666667,0.002862401587837,0.0073611111111111,0.1477009350272373
False,0.6,8,0,0.4,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': inf, 'training_set_len': 100, 'adamax': False, 'eta_tau': 0.0005, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'lambda_tikhonov': 0, 'patience': 5, 'learning_rate': 0.05, 'retraing_es_error': -1, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'lr_decay_tau': 0, 'min_epochs': 50, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.14576714064204113, 0.825], 'variance_metrics': [0.004892919080425756, 0.009305555555555556], 'mean_best_validation_training_error': 0.041264303441622956}",0.1457671406420411,0.825,0.0048929190804257,0.0093055555555555,0.0412643034416229
False,0.6,4,0,0.4,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'patience': 5, 'eta_tau': 0.001, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.6, 'learning_rate': 0.1, 'error_increase_tolerance': inf, 'minibatch_size': 4, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.15154634851844703, 0.825], 'variance_metrics': [0.013448565541172009, 0.016944444444444443], 'mean_best_validation_training_error': 0.06481083892230893}",0.151546348518447,0.825,0.013448565541172,0.0169444444444444,0.0648108389223089
False,0.7,4,0,0.5,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'patience': 5, 'eta_tau': 0.00125, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.7, 'learning_rate': 0.125, 'error_increase_tolerance': inf, 'minibatch_size': 4, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.11152842901391916, 0.8666666666666668], 'variance_metrics': [0.007601995683089969, 0.009305555555555556], 'mean_best_validation_training_error': 0.034438044049863364}",0.1115284290139191,0.8666666666666668,0.0076019956830899,0.0093055555555555,0.0344380440498633
False,0.5,8,0,0.1,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.5, 'learning_rate': 0.0125, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.000125, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.22332721811639428, 0.6666666666666666], 'variance_metrics': [0.002079161428233549, 0.008333333333333331], 'mean_best_validation_training_error': 0.15034970682852608}",0.2233272181163942,0.6666666666666666,0.0020791614282335,0.0083333333333333,0.150349706828526
False,0.6,4,0,0.4,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': inf, 'training_set_len': 100, 'adamax': False, 'eta_tau': 0.001, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'lambda_tikhonov': 0, 'patience': 5, 'learning_rate': 0.1, 'retraing_es_error': -1, 'adamax_learning_rate': 0.0005, 'minibatch_size': 4, 'lr_decay_tau': 0, 'min_epochs': 50, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.13518324038776341, 0.85], 'variance_metrics': [0.01212557286106509, 0.015000000000000003], 'mean_best_validation_training_error': 0.04797765112269657}",0.1351832403877634,0.85,0.012125572861065,0.015,0.0479776511226965
False,0.7,4,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'patience': 5, 'eta_tau': 0.0015, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.7, 'learning_rate': 0.15, 'error_increase_tolerance': inf, 'minibatch_size': 4, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.060816586534880854, 0.9166666666666667], 'variance_metrics': [0.0036069358875660943, 0.005555555555555558], 'mean_best_validation_training_error': 0.02622128419749168}",0.0608165865348808,0.9166666666666669,0.003606935887566,0.0055555555555555,0.0262212841974916
False,0.6,8,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': inf, 'training_set_len': 100, 'adamax': False, 'eta_tau': 0.00075, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'lambda_tikhonov': 0, 'patience': 5, 'learning_rate': 0.075, 'retraing_es_error': -1, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'lr_decay_tau': 0, 'min_epochs': 50, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.12100412036899019, 0.8166666666666668], 'variance_metrics': [0.006873624644639527, 0.012222222222222221], 'mean_best_validation_training_error': 0.03383198255545289}",0.1210041203689901,0.8166666666666668,0.0068736246446395,0.0122222222222222,0.0338319825554528
False,0.6,4,0,0.4,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.6, 'learning_rate': 0.1, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.0005, 'minibatch_size': 4, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.001, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.17046385150129306, 0.8083333333333333], 'variance_metrics': [0.009494321714465473, 0.013611111111111115], 'mean_best_validation_training_error': 0.063988163224177}",0.170463851501293,0.8083333333333333,0.0094943217144654,0.0136111111111111,0.063988163224177
False,0.7,8,0,0.5,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'patience': 5, 'eta_tau': 0.000625, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.7, 'learning_rate': 0.0625, 'error_increase_tolerance': inf, 'minibatch_size': 8, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.14406731440370824, 0.825], 'variance_metrics': [0.010067783914719273, 0.016249999999999997], 'mean_best_validation_training_error': 0.06255220852754699}",0.1440673144037082,0.825,0.0100677839147192,0.0162499999999999,0.0625522085275469
False,0.6,8,0,0.5,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'patience': 5, 'eta_tau': 0.000625, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.6, 'learning_rate': 0.0625, 'error_increase_tolerance': inf, 'minibatch_size': 8, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.16136533057212316, 0.8083333333333333], 'variance_metrics': [0.0026778142283664956, 0.004583333333333331], 'mean_best_validation_training_error': 0.07307284218709227}",0.1613653305721231,0.8083333333333333,0.0026778142283664,0.0045833333333333,0.0730728421870922
False,0.6,4,0,0.1,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.6, 'learning_rate': 0.025, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.0005, 'minibatch_size': 4, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.00025, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.20275851631240527, 0.7166666666666667], 'variance_metrics': [0.007504440958203712, 0.013472222222222215], 'mean_best_validation_training_error': 0.09642563565984504}",0.2027585163124052,0.7166666666666667,0.0075044409582037,0.0134722222222222,0.096425635659845
False,0.6,8,0,0.5,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': inf, 'training_set_len': 100, 'adamax': False, 'eta_tau': 0.000625, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'lambda_tikhonov': 0, 'patience': 5, 'learning_rate': 0.0625, 'retraing_es_error': -1, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'lr_decay_tau': 0, 'min_epochs': 50, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.14157365788703746, 0.8333333333333333], 'variance_metrics': [0.007245396084789563, 0.009027777777777779], 'mean_best_validation_training_error': 0.06331993311206142}",0.1415736578870374,0.8333333333333333,0.0072453960847895,0.0090277777777777,0.0633199331120614
