adamax,adamax_learning_rate,alpha_momentum,batch_size,error_increase_tolerance,lambda_tikhonov,learning_rate,max_epochs,min_epochs,patience,topology,stats,mean_mean_squared_error,var_mean_squared_error,mean_best_validation_training_error
False,0.002,0.4,20,inf,0,0.5,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00025, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.025, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.4, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2615796936867796], 'variance_metrics': [0.00017094974996361578], 'mean_best_validation_training_error': 0.25325491465818695}",0.2615796936867796,0.0001709497499636,0.2532549146581869
True,0.1,0.5,50,inf,0,0.1,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 2e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.002, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.002, 'retraing_es_error': -1, 'adamax': True, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25218818799288967], 'variance_metrics': [3.667301396489385e-06], 'mean_best_validation_training_error': 0.2504580624378455}",0.2521881879928896,3.667301396489385e-06,0.2504580624378455
False,0.002,0.4,50,inf,0,0.5,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.0001, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.01, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.4, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.27202490048276917], 'variance_metrics': [0.0016265795545088453], 'mean_best_validation_training_error': 0.2536229125427889}",0.2720249004827691,0.0016265795545088,0.2536229125427889
False,0.002,0.5,50,inf,0,0.5,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.0001, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.01, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2517170815811955], 'variance_metrics': [2.9358548168146518e-05], 'mean_best_validation_training_error': 0.25231959587661634}",0.2517170815811955,2.935854816814652e-05,0.2523195958766163
False,0.002,0.5,20,inf,0,0.5,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00025, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.025, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2597325546490262], 'variance_metrics': [0.0001272657628504391], 'mean_best_validation_training_error': 0.24941992974870217}",0.2597325546490262,0.0001272657628504,0.2494199297487021
False,0.002,0.4,50,inf,0,0.6,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00012, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.012, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.4, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2504112442154158], 'variance_metrics': [4.534605041140276e-06], 'mean_best_validation_training_error': 0.2522028073314039}",0.2504112442154158,4.534605041140276e-06,0.2522028073314039
False,0.002,0.5,50,inf,0,0.6,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00012, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.012, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25861957155372456], 'variance_metrics': [3.4073636664841856e-05], 'mean_best_validation_training_error': 0.24910648540609656}",0.2586195715537245,3.4073636664841856e-05,0.2491064854060965
False,0.002,0.6,20,inf,0,0.6,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.0003, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.03, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.6, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.24974527563279078], 'variance_metrics': [1.3162749207048823e-06], 'mean_best_validation_training_error': 0.24789668313020288}",0.2497452756327907,1.3162749207048825e-06,0.2478966831302028
False,0.002,0.4,50,inf,0,0.3,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 6e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.006, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.4, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.24258032265086812], 'variance_metrics': [0.00036934372031412834], 'mean_best_validation_training_error': 0.2684168046917442}",0.2425803226508681,0.0003693437203141,0.2684168046917442
False,0.002,0.6,50,inf,0,0.5,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.0001, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.01, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.6, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2546345563536037], 'variance_metrics': [4.698386050631247e-05], 'mean_best_validation_training_error': 0.25240383120624305}",0.2546345563536037,4.698386050631247e-05,0.252403831206243
False,0.002,0.6,50,inf,0,0.6,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00012, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.012, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.6, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25500549567850667], 'variance_metrics': [5.664038866354171e-05], 'mean_best_validation_training_error': 0.25105781163219537}",0.2550054956785066,5.664038866354171e-05,0.2510578116321953
True,0.05,0.5,50,inf,0,0.1,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 2e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.002, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.001, 'retraing_es_error': -1, 'adamax': True, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.26945732369361564], 'variance_metrics': [0.00031858197347592803], 'mean_best_validation_training_error': 0.284221282723485}",0.2694573236936156,0.0003185819734759,0.284221282723485
False,0.002,0.5,20,inf,0,0.3,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00015, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.015, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2650010826086021], 'variance_metrics': [0.00017015095098696457], 'mean_best_validation_training_error': 0.25317448721937136}",0.2650010826086021,0.0001701509509869,0.2531744872193713
False,0.002,0.5,20,inf,0,0.6,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.0003, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.03, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.24855947420622138], 'variance_metrics': [1.203802110339238e-06], 'mean_best_validation_training_error': 0.24785002461500802}",0.2485594742062213,1.203802110339238e-06,0.247850024615008
